C	N	Ni	Fe	Mn	Si	Cr	SFE
0.004	0.003	15.6	64.317	0.03	0.02	17.5	High
0.02	0.009	15.6	64.188	0.03	0.03	17.6	High
0.005	0.001	15.6	63.866	0.19	0.01	17.7	High
6e-04	0.001	15.32	64.4774	0.02	0.01	17.7	High
0.002	0.0043	15.72	60.8673	3.95	0.03	17.13	High
0.003	0.0071	15.4	69.1557	0.03	0.02	13.09	High
0.074	0.004	15.65	64.9178	0.02	0.03	17.02	High
0.002	0.0974	15.56	65.0561	0.01	0.03	16.95	High
0.003	0.0069	15.51	66.9658	0.03	1.82	13.35	High
0.05	0.042	19.85	52.98	1.83	1.08	24.11	High
0.015	0.0193	12.95	65.6457	1.3	0.43	17.35	Low
0.048	0.023	19.8	53.899	0.8	0.33	25.1	Low
0.06	0.24	7.46	64.761	8.96	0.24	18.2	Low
0.01	0.24	6.72	63.244	8.52	0.25	21	Low
0.018	0.52	7.46	64.509	8.96	0.24	18.2	Low
0.047	0.205	3.71	71.218	6.74	0.32	17.48	Low
0.047	0.205	3.71	71.218	6.74	0.32	17.48	Low
0.047	0.205	3.71	71.218	6.74	0.32	17.48	Low
0.047	0.205	3.71	71.218	6.74	0.32	17.48	Low
0.29	0.0027	4.84	78.4773	0.003	0.028	16.34	Low
0.03	0.1	10	69.105	2	0.72	18	Low
0.04	0.0049	8.75	71.3121	1.36	0.32	18.2	Low
0.03	0.398	16.3	54.698	9.64	0.45	18.48	High
0.03	0.398	16.3	54.698	9.64	0.45	18.48	High
0.03	0.398	16.3	54.698	9.64	0.45	18.48	High
0.03	0.398	16.3	54.698	9.64	0.45	18.48	High
0.03	0.398	16.3	54.698	9.64	0.45	18.48	Low
0.07	0.21	16.13	54.9	9.64	0.45	18.48	High
0.07	0.31	16.13	54.8	9.64	0.45	18.48	High
0.07	0.54	16.13	54.57	9.64	0.45	18.48	High
0.041	0.054	8.1	71.195	1.71	0.33	18.2	Low
0.093	0.074	6.4	74.141	1.22	1.12	16.7	Low
0.045	0.198	4.5	70.082	6.97	0.35	17.6	Low
0.03	0.168	6.6	73.904	1.23	0.5	17.4	Low
0.019	0.094	6.6	73.377	1.61	0.48	17.6	Low
0.017	0.145	6.6	73.848	1.34	0.51	17.4	Low
0.047	0.107	4.7	69.465	5.7	0.29	17.3	Low
0.079	0.115	1.1	72.424	9	0.4	15.2	Low
0.4	0.066	16.3	54.66	9.64	0.45	18.48	Low
0.4	0.066	16.3	54.66	9.64	0.45	18.48	Low
0.019	0.094	6.6	73.237	1.61	0.48	17.6	Low
0.017	0.145	6.6	73.698	1.34	0.51	17.4	Low
0.04	0.06	8.75	70.467	1.52	1.07	18.04	Low
0.05	0.023	8.6	71.634	1.56	0.44	17.64	Low
0.07	0.032	16.23	63.27	1.59	0.1	18.63	High
0.07	0.21	16.13	55.008	9.64	0.45	18.48	High
0.07	0.31	16.13	54.908	9.64	0.45	18.48	High
0.07	0.4	16.13	54.818	9.64	0.45	18.48	High
0.07	0.54	16.13	54.678	9.64	0.45	18.48	High
0.04	0.04	9	70.92	1.2	0.4	18.2	Low
0.04	0.04	9	70.92	1.2	0.4	18.2	Low
0.04	0.04	9	70.92	1.2	0.4	18.2	Low
0.079	0.02	10.28	70.381	0.64	0.3	18.3	Low
0.2	0.027	10.2	70.093	0.69	0.45	18.34	Low
4e-05	1e-04	8	71.99952	1e-04	2e-04	20	Low
4e-05	1e-04	10	71.99952	1e-04	2e-04	18	Low
4e-05	1e-04	12	71.99952	1e-04	2e-04	16	Low
4e-05	1e-04	12	69.99952	1e-04	2e-04	18	Low
4e-05	1e-04	12	67.99952	1e-04	2e-04	20	Low
4e-05	1e-04	8	71.99952	1e-04	2e-04	20	Low
4e-05	1e-04	10	71.99952	1e-04	2e-04	18	Low
4e-05	1e-04	10	69.99952	1e-04	2e-04	20	Low
4e-05	1e-04	12	71.99952	1e-04	2e-04	16	Low
4e-05	1e-04	12	67.99952	1e-04	2e-04	20	Low
0.025	0.018	8.28	72.21	0.82	0.3	18.31	Low
0.027	0.31	7.11	62.329	8.75	0.43	21	High
0.017	0.004	15.8	68.23	0.001	0.04	15.9	High
0.011	0.007	24.7	59.86	0.003	0.015	15.4	High
0.028	0.0036	14.99	70.3384	1.1	2.5	10.98	Low
0.004	0.003	15.6	64.317	0.03	0.02	17.5	High
0.02	0.009	15.6	64.188	0.03	0.03	17.6	High
0.02	0.002	14	66.409	0.03	0.01	17.1	High
0.005	0.001	15.6	63.866	0.19	0.01	17.7	High
0.016	0.008	10.8	68.899	0.85	0.1	19	Low
6e-04	0.001	15.32	64.4774	0.02	0.01	17.7	High
0.002	0.0043	15.72	60.8673	3.95	0.03	17.13	High
0.003	0.0071	15.4	69.1557	0.03	0.02	13.09	High
0.074	0.004	15.65	64.9178	0.02	0.03	17.02	High
0.002	0.0974	15.56	65.0561	0.01	0.03	16.95	High
0.05	0.042	19.85	52.98	1.83	1.08	24.11	High
0.02	0.02	10.22	69.545	1.03	0.57	18.56	Low
0.02	0.009	15.6	64.188	0.03	0.03	17.6	High
0.02	0.002	14	66.409	0.03	0.01	17.1	High
0.005	0.001	15.6	63.866	0.19	0.01	17.7	High
0.016	0.008	10.8	68.899	0.85	0.1	19	Low
0.026	0.038	11.2	68.23	1.18	0.1	18.9	Low
6e-04	0.001	15.32	64.4774	0.02	0.01	17.7	High
0.002	0.0043	15.72	60.8673	3.95	0.03	17.13	High
0.074	0.004	15.65	64.9178	0.02	0.03	17.02	High
0.002	0.0974	15.56	65.0561	0.01	0.03	16.95	High
0.05	0.042	19.85	52.98	1.83	1.08	24.11	High
0.02	0.097	12.7	63.479	0.8	0.48	20.07	High
0.021	0.109	12.48	58.896	0.83	0.49	24.82	High
0.022	0.108	18.57	52.544	0.84	0.5	25.08	High
0.019	0.107	14.78	65.018	0.83	0.5	16.42	High
0.02	0.002	25.23	48.623	0.75	0.02	23.01	High
